text,label,prob_hate,prediction
This is sad! What a woman wears has nothing to do with the intentions and actions of rape. Sorry you went through t…,0,0.0015911814,0
France passes new immigration law to deport migrants as quickly as possible - Free Speech Time - @user,0,0.07096419,0
UN migration agency rejects Trump nominee #President #DonaldTrump #UnitedNations...,0,0.00065294816,0
The Making of an Immigrant Turned Venture Capitalist Turned Compassionate Capitalist in Three Acts:  • Refugee (Act I)  • Venture Capitalist (Act II)  • Social Impact Pioneer (Act III),0,0.0002944842,0
"When Im Eating Pussy For My Pleasure I dont Care if You Nut 8 Times , Smack me in the Head , Run Away, Smash my Head With yo legs , or Cry. IF IM NOT FINISH Bitch Im Not Finish Now Stfu and stop crying",1,0.9968459,1
@user You are the most hysterical woman not there,1,0.9911863,1
"@user Oh my gosh. Oh. My. Gosh. MY HEAD IS ABOUT TO EXPLODE WITH THAT PERSON'S TWEET. ""Stay in the kitchen cooking for her man""??? Clearly this person wants a show solely about Fr*nk and the misogynistic life he'd lead, not Jamie x Claire that's in the books AND the show.",0,0.0020215097,0
"Delhi depicts a pathetic scene after AAP coming to power.Rampant encroachment by appeased class,illegal migrants Jhugis sprung up all over",1,0.99263144,1
@user Youre an elitist skank with no talent and a twitter army of brainwashed fucktards.,1,0.004747288,0
@user you couldn't negotiate a chocolate bar in a sweetie shop Cameron you can not deal with Immigration now never mind now failure,0,0.82676387,0
Google is welcome in China if it censors the internethttps://t.co/iYW34sCN1X,0,0.001971769,0
You girls were working it today @user @user Its too bad you both come across as hysterical women.,1,0.9970668,1
For granted !! The Uk voted to leave the EU because of Immigration Germanies Crime rated have went up mostly because of young migrants and even Norway and Sweden are having problem .The British commonwealth has lot of crappy nations wanting citizenship and expect housing etc,1,0.99138063,1
can you choke me with your left hand and slap my head with that book and step fucking me on the face with those heels okay thank you,0,0.9983687,1
"@user Please tell us that you arent going to WHINE about this for the next 19+ months like youve been doing about Jeff Sessions! You could have fired Sessions the moment he reclused himself, but noooo, you just continue to be a pussy about it!",0,0.0020720568,0
"The #snp have no confidence in Scotland. If they did they wouldn't grant the vote to ""#refugees"" &amp; #EconomicMigrant #WelfareJockeys who they want to import en masse to keep them in power. Live the corrupt despots they are.#snpOUT#WednesdayWisdom",1,0.740552,0
If u don't think rape culture exists in the US u should prob check your feed right now 'cause literally every woman u know is posting #MeToo,0,0.00045984305,0
@user Spartacus/Hysterical Woman 2020,0,0.00093256,0
"Sip wine with yo bitch while she explain shit to you, you couldn't understand as a man on yo own. Women's perspective will help you grow if you stfu & listen.",0,0.9795094,1
"@user She can go where he is, she doesn't have to stay here. #deportALLaliens #secureOURborder #BUILDTHEWALL #NoDreamers #NODACA #MandatoryEVerify #NoVisaLottery #NOcitizenship #NoChainMigration",1,0.99937624,1
"Violence toward tourists in Barcelona, Spain -- ""Tourists Go Home"" "" Refugees Welcome"".  @user @user",0,0.0010229733,0
"@user We have enough of our own Monsters why do we continue to import more Monsters from other Countries? #BuildTheWall, #SecureTheBorder, #EnforceImmigrationLaws, #EndChainMigration, #MakeEVerifyMandatory.",1,0.99937785,1
"Illegal Rohingya migrants will be sent back, says Rijiju  They need to go back to their home country as they are not in india legally.",0,0.0038262699,0
"4. In addition, it plays on the ""hysterical woman"" trope, which I assume was designed to use and tear down later in the film. Nonetheless, it was annoying at the time I tried watching it.",0,0.00053284044,0
"Illegal alien charged with killing two Miami women, dumping bodies on streethttps://t.co/Z23k0mmtPg#AgainstAllEnemies #AmericansHaveDreamsToo #BuildTheWall #PreventableDeaths#SecureTheBorder #StopTheInvasion #ThereAreMoreOfThemOutThere #DeportationsEqualPublicSafety",1,0.9987985,1
"IDC IF YOU FAT OR SKINNY BITCH IF YOU DONT SAY EXCUSE ME, IM NOT MOVING MY CHAIR. FUCK U HOE",1,0.99897814,1
"@user @user @user WHY WOULD WE KEEP THEM INDEFINITELY WHEN WE DON'T WANT THEM HERE AT ALL?OH, IT'S CNN.WHAT DID I EXPECT?#NoAmnesty @user #NoHR392 #noasylum",1,0.99935514,1
"HAHAHHAHAHAHAHAHAHAHHAHAHA first of all wtf is you saying sweetie , like Im atheist I dont even want to marry like stfu , and dear men stop rapping us on the streets , we are not made for please you dumb motherfuckers , I dont give a shit about what bible says man",0,0.0008877059,0
@user Fuck U SLUT. Your pork dead father is burning in hell. Fuck Face Jewellery seller bitch.,1,0.99880445,1
* Sweden:  The Afghan migrant whose deportation was thwarted by a naive and “attention-seeking” student activist was actually sentenced for assault and received a prison sentence in Sweden. #v4 #visegrad,0,0.7539053,0
"ANN COULTER IS RIGHT. BOOKER/HARRIS R BEHAVING LIKE A COUPLE HYSTERICAL WOMEN, EACH TRYING TO OUTDO THE OTHER.",1,0.99774677,1
The Immigration Law No One Is Talking About,0,0.0005253219,0
"I am NOT an ILLEGAL immigrant? How can I make such a bold statement?  I just finished paying a medical bill, and I used money I had to work for.",0,0.0003333884,0
@user From the multi-year champion of most hysterical woman of the universe award (and I'm being generous calling you a woman).,1,0.94209397,1
"same exact day before after his false police report....false charges false arrest..............he knew me, my ex wife, my resident....my job......i seen him before....he knew....he is a professional stalker liar thief.........the rest....my ex cousin 20...my ex..6 years immigrant",0,0.0009960092,0
Boo hoo! says KY refugee contractor---not enough Muslim #Refugees placed in Bowling Green under this @user how leftwing media conveniently forgets things like this---Iraqi refugee terrorists arrested in BG. Good thing I'm here to remind them!https://t.co/1ybYmofO44,1,0.7726964,0
You mean the guy who separated immigrant children from their parents at the border...????,0,0.00043174322,0
"Oh dear, Melania strutting her political thang with fact Contradict her husband and that she should just stay in the kitchen, barefoot and pregnant like Trump wishes we all could return to. The wife should be seen but not heard. Just like in the 50s",1,0.98578554,1
"@user Or as @user said, Most Hysterical Woman",0,0.99835217,1
@user @user you fucking bitch! You don't know a fuck about acting. You're just a fucking whore who's used to getting fucked by random dudes you don't even know.,1,0.9987502,1
,0,0.2436603,0
"""@Simonjenkin My go-to analogy is Mean Girls - all cliques, no policies. """"Ohmigod you guys - Bernie isn't even a Democrat - 'kay? He can't sit with us! (Pass me my book.) Bernie is the nastiest skank bitch I have EVER met. Do NOT trust him. He is a FUGLY S""",0,0.48889372,0
@user #MyBad #StopTheInvasion #GreenCardsForDACA #NewChainMigration No-Lottery #IllegalSentHome get in Line #BuildTheWall,1,0.996366,1
"The 8 immigrant boys who were molested while in US custody, was by man who is HIV positive! Let that sink in! #ApathyKills 😠 — looking for Compassion",0,0.00037729013,0
"@user  Illegal Did that to herself the child abuser that she is making her kid make a dangerous journey to enter the US Illegally 60,000 Americans Killed by Illegals will never be united with their kids no Empathy for Illegals gaming U.S #immigration",1,0.99914575,1
"There's only one hysterical woman in this tweet, and she's not a Senator",0,0.99813133,1
"It's always difficult to assess what's truly happening in a country you don't know by yourself, but this is definitely not looking good.",0,0.00036090365,0
@user Shut the fuck up you pussy boy!!!!,0,0.059858903,0
"Well at the risk of being called sexists, a hysterical woman or drama queens are appropo descriptions of these two!",1,0.99375254,1
They welcome these refugees.,0,0.0005610475,0
Illegal Alien Mother turned her juvenile daughter over to a Rapist to sneak them into the U.S. for a job #Democrats #KeepFamilesTogether Scam Caused this  #RedNationRising #Trump #MAGA #WalkAway  #Immigration - @user,0,0.99896336,1
"As a Mexican, and now naturalized American, I follow the immigration laws, paid all the fees waited and I sacrifice a lot, for this pinche parasito to come and demand all this crap!?!? I demand ICE to do their fk job and deport parasites like this pendejo ASAP!! #BuildThatWall",1,0.999335,1
my reaction when literally all the girls in my class telling me that im so tall. bitch u better stfu i dont need ur validation hoe,1,0.9987362,1
"My organization is fundraising to bring a shareholder action to stop CoreCivic and GEO Group from housing immigrant children and parents.  My colleagues have a lot of experience in this area, but need support. Please help if you can.",0,0.00031141943,0
Current debate score:Johnson 2Pawlenty 0#mngov,0,0.0007875928,0
@user @user @user i dont give a fuck if you started the tweets or if katelyn did. either way you were talking shit to katelyn so i joined this shit bc shes my friend. thats what my point was so shut the fuck up youre a nasty bitch,1,0.99846447,1
Germany try to deport criminel Afghanistan refugees back home. Till now they have brought 128 persons back home in 8 special flights.,0,0.00048857357,0
@user Better Most Hysterical Woman than Most Cadaverous Ghoul.Now shut up and go back in your crypt. The sun is up.,1,0.99871373,1
@user @user @user @user @user @user @user You mean its meaningless to CULT45 mindless drones. You people ignore facts like trump. You dont have brains. Facts go against your core values. You kiss the ass,0,0.0011582222,0
What kind of goons and buffoons stop a magazine launch! #ABVPkaGundaraj #GoonsWithGuns #SendThemHome  @user @user @user @user @user,0,0.00063783285,0
EU keen to strike deal with Muammar Gaddafi on immigration | World news | The Guardian,0,0.000372284,0
Niggas be like your pussy bald? You must want a pornstair 24/7 stfu,1,0.97587436,1
"@user @user & KaepernickPutting your foot in your mouth, disrespecting #cops & fans are NOT examples of ""sacrificing everything""They are examples of ignorance.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlu",1,0.9991872,1
Black refugees take over an Italian ship like pirates. They are allowed to go off board in Italy.,1,0.33347407,0
Bitch money talk stfu hoe and go make me some more bread @user,1,0.9984642,1
Hold up Im jacking that perfect way to end a argument ima be like yo stfu you wanna argue or get yall pussy ate pick one,0,0.9831828,1
Watch: Kris Kobach: 'It's Time for All' Illegal Immigration 'To Stop' via @user,0,0.079009816,0
"@user @user Not to mention that book Claire didn't stay in the kitchen either so the women clearly doesn't know what she's talking about. However yes so much more to women than doing the cooking, cleaning etc.",1,0.991892,1
"#ClimateChange doesn't have to be a partisan issue. Among voters, it already isn't, according to polls. Congress has to take notice: people of all political ideologies acknowledge that the U.S. needs to #ActOnClimate",0,0.0006286912,0
"Bitch you aint the only one who hate me, join the club, stand in the corner, and stfu.",1,0.99833244,1
"Brown Nose Nikki, You were silent when Donnie talked about his PUSSY GRABBING, You were silent when he call black countries SHIT HOLES, you were silent when he spewed his RACIST VITRIOL, you were silent about CHARLOTTSVILLE. I can go on and on....SO STFU!",1,0.8703591,1
Deep State Is WAY Deeper Than You Can Imagine,0,0.0020036292,0
"#dtmag Iraqi immigrant accused of shooting Colorado cop has criminal history, yet avoided deportation, report says",0,0.00033524336,0
A Valedictorian DACA Illegal(is there any other kind?)took time out of her busy brain surgeon scheduleto SMUGGLE s'more4.0 Med Students &amp; Quantum Physicists ILLEGALS into the US.She musta heard that we were gonna use a merit-based immigration system!https://t.co/BpPfv8Har5,1,0.99836224,1
"@user Hoe stop fucking lying cause i had her phone for months and its been dead till now bitch& u thought u was being disrespectful 2 my kid,it was meWHERE DA FUCK U AT? she like bitch u acting crazy..dis aint no act bitch.. talk that shit but im gonna",1,0.99835616,1
Belgian new law allows police to hunt illegal migrants and deport them by raiding private homes sheltering migrants - Free Speech Time - @user,1,0.9915718,1
@user @user Not any man - Rape Fantasy writing Paid women staff less Calling PP establishment Women's rig…,0,0.0006401538,0
"@user @user @user I dont give a fuck weirdo, them shit ugly. You pussy, yuh mothers dirty, and we not friends. Suck my dick you can have the last word",1,0.9893231,1
@user Leftwing filth.Deport them all.#Sendthemback,1,0.9990177,1
@user Poll: Less Than 30 Percent of Americans Want to Give Amnesty to #DACA Illegal Aliens #BanBusinessLobby #BanCheapSlaveLabor #NoH1Bvisa #NoH2Bvisa -> #HireAMERICAN202-224-3121 #NoDACA#NoAMNESTY#NoSANCTUARY!!!#DeportThemALL,1,0.9994111,1
"HELP Come on @user your people are dying because of the #terroristswithin our govt and country. #DemocratsAreTerrorists, criminalize the brand. #BuildThatWall and send ALL immigrants packing before Dems send us packing or worse!",1,0.9994604,1
"Idk why, but Im a lot nicer to the people I dont like that much. The people I truly love get called a skank bitch or something of that nature",0,0.0008425809,0
@user @user After 20 days in jail the kids of the illigal refugees must get free. Than nobody should care to them and give them food. The only chance the whole familiy can go home and leave the USA. And sure it must made a supoer big wall to prote,1,0.9990721,1
"What is actually happening is very different. According to the U.N.H.C.R the breakdown of refugees are 13% women, 12% children, 75% men aged between 19 to 45. These are not the demographics of people fleeing a war.",0,0.0003568245,0
"“The time has come for an all-of-government approach to #immigration,” #refugees #canada",0,0.00035577605,0
"@user Barcelona recently made the very public decision to embrace migrants and let the tourist trade slide because tourists ""wrecked neighbourhoods"" whilst migrants ""enriched culture"". NOT A JOKE. ðŸ‡¨ðŸ‡¦ðŸ˜‡ðŸ˜‚ðŸ¤®",0,0.9985984,1
Not enough thousands and thousands@ Angria to get you elected!!!! YOU LOST!!! Youre like Hilary Clinton..spoiled petulant and entitled...stfu,1,0.019361412,0
"My grandma is an immigrant from mexico, thats right I'm not all white, so Im pro immigrant but I dont encourage anyone to move here. Mental illness is a prerequisite and if you dont have it our government will give it to you by force.",0,0.0005184438,0
"#metoo I'm a victim of rape, abuse and harrassment. I have never known a woman who haven't had any of these experiences.",0,0.00035653496,0
@user @user @user @user The filthy skank lost. Time for you loser's to grow up. No one likes whiny little bitchs.,1,0.996407,1
"@user @user @user I'm sure Ben Sasse thinks you are sounding just like a hysterical woman now, Elliott.",0,0.0011148294,0
Screw up your face and skank music,0,0.00045412497,0
"Shut the fuck upYou idiots wonder why people call you entitled misogynistic assholesYou're literally pinning all the blame of a female character not having huge titties on one woman. Do you read what you post? This is a game made by hundreds, and you choose one woman to blame",0,0.0045852764,0
???????? ???????? Lebanon's Syrian refugees hope to go home despite UN warnings | Al Jazeera English,0,0.00032067223,0
@user @user @user When people say it's the women's fault that's so wrong no women wants unwanted sexual advances nor rape.,0,0.0007537015,0
"@user @user @user Africa for Africans, Asia for Asians, White countries for everyone IS White Genocide.To ignore the role of the immigration invasion and White Genocide in the housing disaster isn't just irresponsible, its criminal.h",1,0.99890554,1
@user Please do not go to Church tomorrow you change immigration law after a week cos poor Indian Doctors cant get their sponsored training yet you cannot give the unemployed a rise in the name of Christ begone with a year  and take your evil laws,0,0.5714015,0
Immigration not at any price ignorance of over worked NHS staff and teachers were 30 lingos are a fact of life stem the flow not by violence,0,0.00060463534,0
@user @user Sally Field was the love of his life and Burt went to his grave regretting he lost her. When you get older numbers don't count except to a skank like Kirk Douglas.,0,0.0005658929,0
@user @user @user #CloseTheBorder #StopTheInvasion! Where is our #NationalGuard????,1,0.9992799,1
"Can we just take a second to remember that @user rapped three months ago Cause now I see women as something to nurture, not something to conquer and now hes yelling out Your such a fucking hoe, I love it",1,0.92179406,1
@user @user This gifset was very partly in response to that beastly woman who tweeted that Claire should stay in the kitchen.,0,0.9983907,1
"As we celebrate @user centennial anniversary, we recognize the man that started it all. Believing a worker deserves not only wages, but roses as well, Walter J. Kohler, Sr. (second from left), had a vision to create a home for immigrant workers. #100YearsOfCharm",0,0.00027468192,0
Judge asks for empathy toward refugees--how about sympathy and justice for a 5 year-old girl and her family!...,0,0.00042736388,0
@user Only if youre a skank who cant afford wireless headphones. Stick with rotten Android phones. Buh-bye.,1,0.00081397296,0
@user @user @user These boats act like a taxi service for economic migrants posing as refugees and only come to Europe to seek welfare benefits of the west? If they were refugees why not stop at Turkey like the real refugees? Instea,1,0.9344276,1
I love this episode. ❤️ ⁦@YvonneOrji⁩ and ⁦@Luvvie⁩. Great job ladies.,0,0.00057988777,0
"#Spain saves over 340 migrants at sea, one on truck tyre",0,0.00034022867,0
@user @user @user He should talk rape victims & women who were sexually abused. & how no one is above the la…,0,0.00041643236,0
@user shut the fuck up you treasonous bitch of a whore hurry up and die already,1,0.84953547,1
"HAINES CITY, Fla Wilibaldo Garcia an Illegal Alien from Mexico charged with sexual battery on an 8 yr old girl.Garcia has an alias Lorenzo Sipriano with prior criminal history.#MSMSilence#BuildThatWall",1,0.9994282,1
Bitch shut the fuck up,1,0.9985526,1
"US immigrants 'living in fear' of Trump's deportation drive @user  no need to live in fear. All these illegals can pack up and leave. Take your parents, siblings, aunts and uncles, even your friends. Don't live in fear just leave.",1,0.99873334,1
@user Your followers might not know it but God knows (or whoever is in charge) what kind of lying monster you are. Don't think because you have that skank Paula White by your side that you won't go down in flames.,1,0.9983348,1
Vanguard Eighth Annual Event - Immigration Law: Defending Immigrant Rights and Keeping Families Together | Davis Vanguard #immigrationlaw #familyseparation,0,0.00029065396,0
"@user LOL!!! We already have a theme song then!! ""We stay in the kitchen when the kitchen gets hot!""",0,0.005074083,0
@user What are you worried you are about to lose the crown for Most Hysterical Woman of the decade? Good for them. They are the only ones who are trying to save America while you keep making money off of her by using her. You are the BIGGEST BITCH!!,1,0.99898154,1
‘White people stole land’ vs. ‘everyone is an immigrant in S. Africa’: D... via @user,0,0.0003513545,0
just realize ya bitch been cheatin on ya ass. fuck these skank hoes. get money instead,1,0.99880934,1
"Don't you just love our city? In Buffalo, a coding program seeks to open tech career doors for #immigrant girls. #RefugeesWelcome #ImmigrantsWelcome",0,0.00026931913,0
"@user @user Houses costs are high because you have allowed the world to invade.  That's the issue:To ignore the role of the immigration invasion and White Genocide in the housing disaster isn't just irresponsible, its criminal.https://t.co/HF",1,0.99905366,1
"@user @user I smell fear, he will be shoot dead on the streets of #AddisAbaba there are a lots people that are willing to take him out. #Ethiopia #Tigray #EPRDF #TPLF #YPFDJ #refugees #Eritrea",0,0.004530492,0
"@user @user You won the"" life time recipient for Hysterical Woman "" a long time ago.",1,0.9936266,1
@user how about you STFU with your pro abortion and your racist BS. Ive never seen a pathetic group of people like you democrats so worried about a womans so called right to kill new born infants! You people disgust me! #lookinthemirror,1,0.17906305,0
"Corey Booker and Kamala Harriss are competing for the most hysterical woman in the Senate #Impeach45, #CoreyBooker, #StopKanavaugh",1,0.9987722,1
seeing ur close girlfriends in public: HEY U STUPID FUCKING SLUT BITCH I HATE U seeing girls u dont really like: hey girl omgggg how u beeeennn its been foreverrrrrr,1,0.9889225,1
@user If the truth be known if it was Christian refugees it would not be a problem haven't seen a Christian refugee shoot or kill,0,0.9979741,1
"After EU uses Turkey as buffer to stop refugees from reaching EU (which Turkey did by building Syria border wall, killing &amp; injuring some who try to cross and deporting tens of thousands of others), EU wants to reach similar deals with other buffer states",0,0.5618246,0
"Damning, on the structuring of EU policy to tacitly support, or perhaps even feed, torture and enslavement of migrants in Libya for profit,",0,0.0008239822,0
16-year-old #Congolese #refugee touching lives in #Uganda #WithRefugees @user @user @user @user @user @user,0,0.00027396056,0
"When Melissa committed to being a friendship partner with a refugee family being resettled by @user she knew the experience would change her. ""I knew this was going to be a pretty big ‘˜volunteer thing’ and I took it seriously."" /1",0,0.00030051376,0
#WomenDisobey The U.S Does not have Open Borders it allows 1.5 Million immigrants in every year !  If you want to come to the U.S do so LEGALLY!  Citizens must obey U.S laws and so do Illegals !,1,0.99133074,1
"Urgh. TMJ pain at full pelt this morning. All of the pain, very little sleep & Im off to a separated parents information programme as the court dont seem to buy that I cant communicate with my ex because hes an abuser but that Im a hysterical woman who needs teaching.",0,0.00040062444,0
@user @user @user Exactly but I am just a Hysterical women that Sasse hates,0,0.0005186232,0
Search continues for five suspected refugees who fled from lorry,0,0.00034300803,0
Youre a whole entire bitch and some. Your mother and father probably brother and sister. Stupid fucking cunt,1,0.99851483,1
An Illegal Alien took his own life because he decide he would break into the U.S Steal IDs and SSN to Work Illegally Robbing the U.S instead of sending for his family he killed himself Really didnt care about his Family huh ? #SendthemBack #Immigration,1,0.9989625,1
@user Fuck you pussy,0,0.0008776581,0
"@user you are the furtherest thing from a #patiot.  You, Sir, are #scum.",0,0.0008144703,0
"I just wanna let you know, you're a stupid fucking cunt Go ahead & run your mouth, pussy, I don't give a fuck You're a stupid piece of shit, you're a stupid fucking bitch Get the fuck up off my dick, get the fuck up off my dick, like..- Pink Guy",1,0.99863833,1
@user That's because you've already won the title Most Raggidy Skank Who's A Disappointment To Her Father...,1,0.9984699,1
You pussy boy,0,0.0009653194,0
@user Hysterical women and she men by the looks of it,1,0.90500116,1
Watch: Bangladeshi immigrant thinks he is above the law in Sweden - Free Speech Time - @user,1,0.0009839287,0
Two thirds of the British public think that immigration is too high.Almost three quarters think that the UK is crowded.70% think that immigration has a negative effect on the availability of housing.#BREXIT #BrexitBetrayal #Immigration #Brexiteers #BNP,1,0.019646388,0
u just like me to feel weird thanks holly so fuck u then bitch go fuck yourself childish little girl grow up I hate u I'm glad I don't c u now bitch face I'm not talk on u 2day now fucking cunt,1,0.9986615,1
An unfortunate reminder that men will kindly shut the fuck up about telling women what feminism is or should be. Not your call to make. Women will decide - maybe well disagree. But women and only women decide whats feminism. No one asked for your approval.,0,0.0021088116,0
"@user ,Hate to break it to you pussy man,but the only thing you're responsible for, is the destruction of this country. You might be able to fool the liberal sheep, but we're the Trump Party and we had your number in 2007. You are a worthless piece of shit. #SorosPuppet",0,0.026632441,0
"When was the last time you sang to yourself, and what did you sing? — Immigrant song. All of today and yesterday",0,0.0003010962,0
Why does America's interest in the #Kardashians trump their interest in #immigration??? #factsoverfear #informedaction @user @user @user @user @user @user @user,0,0.51496565,0
"@user Okay your not an ""hysterical woman"", you are just a complete whacko traitor !!!!",0,0.99829036,1
@user @user @user Refused To Help Disabled Iraq War Vet After Illegal Immigrants Stole  His ID Cost him Student Aid and made Him Homeless,0,0.99328995,1
"@user @user @user @user Folks, this is how we perceive your work.#refugeesnotwelcome #trojanhorse",1,0.99822646,1
9/28 you pussy BITCHHHHHHHH EAT IT UP LIL HOE I KNOW YOU BANG WIT US !!!! Its ROLLLLLLINNNNN ON MINE ION DO DA GROOVIN YADIG #SLUMLOVE,1,0.99867934,1
"Keep on loving each other as brothers and sisters. Don't forget to show hospitality to strangers, for some who have done this have entertained angels without realizing it! — Hebrews 13:1-2",0,0.00034856435,0
@user @user @user @user @user @user @user @user @user @user @user ELIZABETHII I USED LIBO WEAPONS TO TAKEOVER MY ROYAL FAMILY TREASURES MAHABHARAT WHY TRUMP AND CHAIWALA,0,0.26006845,0
Youre such an ugly fucking bitch and I take back no words I said to you and I wish I slapped you when you were stood infront of me blahing your eyes out you pussy bitch,1,0.99888057,1
"Lets see. You brag about grabbing women by the pussy, you demean and belittle people including your own staff daily, so yeah, what we are seeing what we are hearing, IS true o stfu, oh and Mueller is coming.",0,0.0016319139,0
@user lol! So you admit it! Love it jailhouse. I rest my case. You're so pathetically hysterical. Beyond funn…,0,0.00083080033,0
@user  Arrest the #DACA  Illegals that Voted in #Texas and all illegals and non citizens that voted give them 20 years then Deport them ASAP !  Always a Scam with Illegals ! #Trump MAGa #RedNAtionRising  #immigration2018 via,1,0.99931955,1
US immigration: Mother says child suffered trauma @user,0,0.00038176728,0
@user So fucking sexy my QUEEN i can I be that SPECIAL king to spoil you for a WEEKEND are life time suck that pretty pussy and fuck u good plus suck on THEM sexy feet fuck with me BEAUTIFUL,1,0.9952064,1
@user do your own thing. I think @user is wrong about shutting the government down. Get the funds you are asking for. You have been right numerous times whereas they have gotten it wrong every time. #BuildThatWall,1,0.9994042,1
America ...the facts : REAL DEAL LEADER PRESIDENT TRUMP ....  VS  ....  LIAR LOSER CRIMINAL****  PRESIDENT TRUMP  ****           ....       VS  ....   Jv-failed oragnizer**** AMERICAN LEADER ****            ....        VS ....    scandalous immigrant @user,0,0.9957047,1
Inspiring. African Athletics Championships from 1-5 August allows space for refugees to shine....,0,0.00031780134,0
"@user author of AGAINST THE DEPORTATION TERROR, penned an essay entitled, ""Communist Immigrant Advocates Whom History Erased"" for @user today. Give it--and her book--a read!",0,0.00041270882,0
@user Will send 1 BTC to anyone who can explain why the USA needs to import more 75 IQ Somalis who rape white women at very high rates.,0,0.9989907,1
"@user @user Grant you the first point, but it was a joke more than an insult.About the second point though, calling an hysterical person hysterical doesn't set anyone back. There are hysterical women (and men), bitches and douchebags, assholes of all kinds and genders.",0,0.0005123641,0
"@user This is absolutely disgusting! Legal immigrants that waited years must be darn upset, hopefully it will make them #Walkaway!",1,0.025017615,0
@user 1.ur retarded to take yt photo of someone else2.i will when u show ur real3.ur a fuckin bitch ass nigga u fucking cunt4.boii i got ur mum twerking for 5 cents coz dats how poor u fucking really are.5.stop being a fucked up slutty rat,1,0.9948178,1
@user Protect USA from illigal refugees - thank you Mr.Trump !,1,0.99906605,1
mfs never listen to why you feel how you feel but quick to blame you for it bitch you dont even know wtf was wrong jus stfu dumb ass hoe,1,0.99872017,1
"Iran President comments on nuclear deal, criticises Trump immigration ban",0,0.0010913414,0
"Talking about 'in the bible, a woman is a man's property.' Therefore as a senseless misogynist, rape in married women cannot happen.",0,0.5820898,0
"If it's not every day, it's every 2nd day. Sudanese refugees need to be housed closer to their country until they can go home as their crime stats here are disproportionate. They've had more than a decade to integrate and it clearly isn't safe for Australians. Keep OZ safe.",1,0.9481552,1
@user @user @user If you wanna know what sexism looks like go no further then this skank miss odwyer,0,0.99822766,1
I said I want dick cause Im sad & sex makes me happy & you on here saying Im mentally ill. Bitch stfu.,0,0.4625548,0
Meanwhile in Israel * African refugees are being deported by force.*African refugees (Woman) are being forced to take contraception. *White Jews are welcome in Israel and get Israeli citizenship but not if you are black.#WednesdayWisdom #BlackLivesMatter,1,0.9987099,1
Two Examples of Mexican Government Officials Blackmailing U.S. by Threatening Flood of South AmericanÂ Immigrants‘¦,0,0.0037751785,0
@user No scam of this magnitude can take place without connivance of top.Pl fearlessly expose the nexus&amp;get the guilty punished,0,0.014481664,0
What women do is way down on the list of rape causative factors but it's still on the list & u're not a potential…,0,0.00089998223,0
@user CETA took 7 years. Ours could take even longer. What happens in the meantime. Will you creatures STFU while we remain in the Single Market whilst this is done and will you STFU when it falls apart and we remain in the SM?,0,0.0026650678,0
Cory Booker thinks he's the most hysterical woman in the Senate,0,0.0008964746,0
These are Exactly the Illegal Immigrants @user Would allow to remain in the US 2 year old Child Rapists and MS-13  but they want to kick out @user #WalkAway  #Trump #MAGA  #BuildtheWalll  #DeporThemAll,1,0.9992399,1
No one of us can solve a problem as vast as the Syrian refugee crisis. But every one of us can do something,0,0.0004741426,0
@user You know about hysterical women,1,0.9620677,1
Our Immigration Legal Services department is now accepting new clients! Please call (773) 583-9191 or stop by our office between 10-2 to request an intake appointment!,0,0.00034637822,0
@user They illegally invaded our nation. They should get NOTHING. Period. #AmericaFirst #BuildThatWall #MakeItEvenHigher,1,0.9994492,1
Our Table at the Museum of Jewish Heritage - A Living Memorial to the Holocaust For the Immigrant Arts &amp; Women’s Empowerment Summit,0,0.00029918246,0
"@user Yeah, how awful for them that women aren't property to be abused anymore. And those terrible laws about child rape!",0,0.030918667,0
@user Miss you pussy,0,0.11320476,0
".@RitaOra, @user @user @user @user admire you and the strength &amp; resilience of millions of other refugees. Will you help us ensure that the 20,000 refugees entering the U.S. this year feel welcomed &amp; supported? &gt;&gt;",0,0.00028321377,0
"@user @user The skank that looks like half man and half IT actually has the nerve to make fun of someone else's looks?!?! I can't make your kind of stupid or ugly up. Looks like your surgery was a success, congrats, dude. BTW, why do you f",1,0.010823532,0
Its really hard to tell who the most hysterical woman is at these Senate hearing this week - @user or @user ?,1,0.9984635,1
"MSF to offer health care in Evros, as refugee arrivals rise",0,0.00033664584,0
What is so terribly wrong with this practice.   This falls directly on the hands of @user and @user A 6-Year-Old Girl Was Sexually Abused in an Immigrant-Detention Center via @user,0,0.00032604949,0
@user Yea that fucking ass hole mother fucking bitch! GRRRRR,1,0.997163,1
What's my #MondayMotivation? I'm inspired every day by my hardworking team @user who support #refugees around the world with emergency food assistance!,0,0.00026613867,0
@user @user I have them both in a dead heat for most hysterical woman ever,1,0.13872613,0
@user thanks for ruining football you pussy! I cant watch it anymore. Its boring,0,0.019630382,0
Ryan Sets House Vote On GOP Immigration Bill,0,0.00037417977,0
"Ooh this is getting into Shakespearean levels of manipulation. And of course he goes for the hysterical woman angle, with a side order of using Hanssens feelings for Roxanna against her. #HolbyCity",0,0.0009941923,0
Thank you @user for the hysterical & heartfelt wonder that is #MysticTimeBird! #WestworldAudition #Periphs…,0,0.00034447366,0
