text,label,prob_hate,prediction
@user @user #AtlantaHitRockBottoms This FOOL is promoting lawlessness from illegals and wants to turn ATL into a 3rd world city like Chicago and LA. We are better than this brainless idiot! #ImpeachBottoms #BuildThatWall,1,0.9993855,1
@user Especially CA!?! Please!!!!!! #ICE #USCitizensOnlyVOTE#Illegals met with #ICEAgents & arrested & deported permanently!?! #BuildTheDamnWall #NoDACA #NoDEMS New Ppl ONLY!?!,1,0.99938965,1
"@user niggas be eating sleep for dinner cause he feeding a bitch that ain’t letting him in the same vicinity as the box, smh",0,0.978195,1
#WalkAway #TuesdayThoughts #BuildThatWall SUPPORT @user,0,0.9994392,1
"Bill Maher implores Al Franken to reenter politics, debate Donald Trump s the #RedShoeSociety ?!? #WWG1WGA #QAnon #ChildSexTrafficking #ThesePeopleAreEVIL #Pedovores #NoDACA #GreatAwakening #PedoGate #MURDER #PizzaGateIsREAL",0,0.99938977,1
#BuildThatWallThis is like an army of men coming thru to the USA Looks like new camouflage clothes on them and drugs coming in! @user @user,1,0.9994497,1
"Dear so called leadersWe voted for a wallThat's why we voted for Trump Hrs the only ""politician"" in my lifetime to do what he said he would doSo dear so called leadersGuess you'll have to go so we can#BuildThatWall @user @user @user @user",0,0.99949515,1
"""@GOP Great tweet. Now get rid of RINOs Paul Ryan, Mitch McConnell and Lindsey Grahamnesty, REPEAL Obamacare and DEPORT Illegal Immigrants, INCLUDING so-called """"Dreamers."""" #NoDACA""",1,0.9993998,1
"GERMANY: August 26, 2018 #Taharrush at #Chemnitz City Festival -- Migrant group harasses woman and stabs to death a man coming to her aid #Rapefugees #c2708 Neonazis Gegenprotest",1,0.979807,1
@user needs to send in the Military to the southern border stop this invasion of America from the 3rd world. #MAGA #BuildTheWall #NoDACA #NoAmnesty #DeportAllOfThem,1,0.99937195,1
Get reckless Ima pull up with a stick nigga stop stunting for them hoes you a bitch nigga!,0,0.9841097,1
To whatever little ain't shit fuck face being a little bitch sending screenshots to my YOUR MOM IS A FUCKING HOE 🙃🙃🙃🙃🙃,1,0.99879813,1
Bitch im watching Friends at my friend house and why they got phoebe carrying 3 triplets for her brother that seems weird,0,0.5091459,0
"#SendThemHome #NoDACA #TheyAreReturning To Their Home Countries Educated, Healthy & MultiLingual",1,0.99897504,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,0,0.9994271,1
@user Do it @user #BuildThatWall,0,0.9993993,1
Illegal Aliens Who Murdered Man In North Carolina Captured via @user #KeepAmericansSafe#EndDACA #DeportThemAll #DeathPenalty,1,0.9992663,1
"She's a hoe, she's ugly, she's a bitch, she's this, she's that .. but you dated her ? please, take a seat.",0,0.99898845,1
Meanwhile in Spain..#stopimmigration,0,0.9989008,1
@user Tucker an arrogant ahole! A Trump bitch!,0,0.106619425,0
"Fake News: Iconic Crying Migrant Girl Never Separated from Mother, Says Father via @user @user @user",0,0.00034705366,0
"@user @user @user If you missed me on Laura Ingraham yesterday join me today and listen to ""I Love Your President"" #ProudAmerican #1A #TrumpTrain #AmericaFirst#KAG #BuildThatWall",0,0.999483,1
But I'll just look at God and be like...let that worthless cunt cry a fucking river until she drowns herself in it...fucking hypocrite bitch,1,0.9988932,1
"@user They go back for holidays, they get sent back there to Schools.So #SendThemBack.",0,0.99811566,1
Wouldnt it be nice to choose how OUR tax$$ are spent? No more $ on illegals! More $$ on our VETS #MAGA2020 #BuildTheWallNow #ZeroTolerance #SendThemBack #DonaldTrump #Veterans,1,0.9993117,1
im not a fan of puma shoes but BITCH I WANT A PUMA SHOES . by bts .,0,0.0007921005,0
#BanRapefugees #BanIslamInTheUS Ten-Year-Old German Boy Raped by Migrant Classmates on School Trip via @user,1,0.9901972,1
"I hate when people say ""don't throw shade, be direct"" like bitch your basically fucking up the whole concept of throwing shade .",0,0.106081486,0
"@user Katie, they are classless desperate people vying for the Dem 2020 nomination. They need to step it up & whoever is more radical wins.The good news; Kavanaugh is a shoo-in.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #SCOTUS",0,0.999355,1
@user @user @user @user @user @user @user @user @user She agay bitch?,0,0.9951349,1
Ronnie is a fucnign cunt asshole bithc I want him to get knocked out,0,0.0018703162,0
that cross eyed junkie bitch a fuckin lying opp and she don't deserve my best friend like go get raped again or something,1,0.9989262,1
#IllegalAliens are ILLEGAL ALIENS. Check the dictionary. #FakePoliticians are fake politicians #GlobalistEmpire are #RealTerrorist #AwakeUSA #WeThePeople,0,0.998458,1
#9/11 anniversary #foxnews #BuildThatWall i worked in midtown manhattan while the world trade center was being constructed. I had friends who were iron workers on the project. i would sometimes travel to lower manhattan to have lunch with friends & to watch the WTC construction.,0,0.999387,1
this whore posts regular ass dumb bitch snaps/instas as if she doesnt have an accent,1,0.99859625,1
fuck marty that cunt ass pussy bitch,0,0.29140756,0
@user @user Their #Skill is #Looting & #Raping! These #Migrant #Marauders want to turn #Spain into a #ThirdWorld #STINKHOLE like they've done to their own #Countries! Like a #Cancer they need to be expeditiously removed! #NoMoreREFUGEES,1,0.99913687,1
"So illegal alien tweets are blocked by twitter because its considered hate speech #illegalalien I actually would love for all the #illegalaliens to get legal status and become actual citizens. I welcome all people to enjoy our great country, legally.",0,0.9988784,1
you can rent a hoe but you cant buy a bitch,0,0.99861634,1
Bitch a ye Ali groupie and not a jgray groupie ur a goofy whore,1,0.99854964,1
@user Dan my #vote was #changed 2x in #delawarehanded wrong card then pollster pulls lever in dem machine?One #GOP ONE FOR #DEMSIT#STINKSIN#DELAWARE#COONS#CARNEY#CROOKED #BIDEN PALS #WANTsanctuary here #noDaca too many #illegals voting today how many in #delaware?,0,0.99882966,1
"@user @user @user @user This waste of Money must be stopped!!!  #NoMoreRefugees   Keep telling us how SS is going Broke, while you toss $ out the window!! Stop p—-ing. on our backs & telling us it’s Raining!",1,0.0015377648,0
Get you some money you too old to be gossiping like a lil bitch for a broke hoe y'all niggas real life faggots,1,0.8705328,1
@user I'm a basic bitch what can I say,0,0.07364282,0
@user Wake the fuck up and fight back! #Savethewest #sendthemback,1,0.9977623,1
im that bitch who goes thru the whole comment section to like all the comments talking abot jm it be like this,0,0.00051814487,0
@user 😂😂 don shut yo crybaby ass up bitch you be hoeing ppl all day on this bitch,0,0.9988932,1
@user Yes so we need to BUILD The Wall! Blood is on your hands evertime an MS13 gang member or DUI illegal kills an American! #BuildTheWall #FundTheWall #EndVisaLottery #EnactEVerify #EndChainMigration 183 billion yearly taxpayers pay for illegals! Go home!,1,0.9993788,1
@user @user Just FYI @user and @user are being blackmailed and controlled by the #DeepState!!! Do whaterver it takes to #BUILDTHATWALL now or it will never be built!!!!,0,0.9994116,1
It's time for Africans to reevaluate their relations with #China. To me this a new scramble for #Africa.#Sendthemhome,0,0.950079,1
"All that pillow talkin nigga that's what the hoes do , YOU A BITCH",1,0.9987639,1
Illegal Alien Stabbed Mother Of Five To Death In Missouri via @user needless death!@realDonaldTrump @user @user #BuildTheWall #EndDACA #DeportThemAll #KeepAmericansSafeStop the Assault from Illegal Migrants on US citizens!,1,0.9993556,1
@user @user Hoe bitch everyone has had your ugly ass . And everyone has left because how you act . You…,0,0.9989919,1
"@user I am not saying anything about #IllegalAliens.I did not just use the term #IllegalAliens.Would never do that.I once considered myself a raging capitalist, but we've come to a point where I would not object to #Twitler and other the big social media trusts being nationalized.",0,0.030670071,0
FEMA Official says the report is Fake news. #BuildThatWall,0,0.9992874,1
"@user @user 14 Days, And NO COLLUSION! HOW MUCH was it again?! #MAGA #WalkAway #LeaveDNC #VoteRed2018 #Trump2020 #TrumpPence2020 #WakeUp #NoJihad #NoDACA",0,0.9993345,1
@user @user We all need to get rid of Republicans that are not supporting building the wall. #BuildThatWall #midtermElections,0,0.9994924,1
@user Protect U.S Citizens Enforce U.S Laws Illegals are Not above U.S Laws #NoAmnesty No #DACA #SendThemBack #Trump #MAGA @user,1,0.99934846,1
@user you a bitch don't make another 2k them hoes be cheating bring 2k15 back fuck nigga,0,0.9986426,1
@user @user SHE DOESNT DATE HIM ANYMORE HOP OFF HER DICK YOU FLOP ASS BITCH!,1,0.9989747,1
@user @user @user @user @user One man's conspiracy is another man's truth.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian #BoycottNFL,0,0.9994393,1
"You ""love"" her but soon as she makes you mad she's a ""a dumb bitch"" or a ""ghetto ass hoe"" smh",0,0.99787927,1
Im sorry for being mean but if you are in my shoes right now i bet you'll kill this bitch.,1,0.99878806,1
@user bitch 😂 mm fuck it,0,0.9705249,1
"@user So you're telling me you dont enjoy constant use of the words bitch, yeaaaaaa, fook, egypt, hoe, or even peanut head? 😂",0,0.0006760857,0
These lil mut whores keep dickeating my man and they not even fans like bitch gtfoh,0,0.9987797,1
Dude And Sex-starved Mistress Fuck Face And Cunt Of Tied Up Bitch Madelyn Monroe,0,0.9183764,1
@user We dont care of your meeting Jesus.Have the vote before the mid terms.Make those people vote so we know who is against it so we can vote for those who want it.#BuildThatWall or shut it down. Simple as that.,0,0.9995005,1
If I say I love #IllegalAliens is that hate speech? Or will Twitter computers make a smoking hole? Asking for a friend,0,0.00040945582,0
"idk why my icon isnt apoo cuz he is my number one fav, i think i just really love caesar's whole aesthetic  love this goth bitch",0,0.00042282656,0
Theyre called #AnchorBabies Thank you @user #BuildTheWall #SendThemBack,0,0.9989195,1
"So now Twitter bans the term #IllegalAliens after its CEO lied to our Congress and told them they dont do politics, yeah right",0,0.0011286599,0
We need to cut them off and get them out of here. #BuildThatWall #MAGA #POTUS.,1,0.9994312,1
"Any bitch who feels comfortable to be in your face and talk to a nigga you use to fuck with call them hoes ""seconds"" better yet clowns.",1,0.9986193,1
"Being in the country illegally is not a victimless crime. Millions of Americans, in many cases children, are having their identities stolen to enable criminal activity!#BuildThatWallIllegal immigrants cited in theft of 39 million Social Security numbers",1,0.99936324,1
@user @user @user a bot can dream! #Trumpbots #BuildThatWall 358,0,0.9990478,1
"Swap shoes with me, bitch. Lets see how you would cope.",1,0.99886847,1
Another Liberal Federal Judge Turns His Back on America #NoDACA#AmericaFirst#MAGA via @user,0,0.99852175,1
@user Bitch I used sunscreen the whole day,0,0.0012706545,0
Senate Leader: 'Half Of My Family' Eligible For Deportation Under Trump Order DeLeon wrote SB-24Sanctuary State Bill & is running for US Senate.#BanSanctuaryCities#DeportThemAll#EnforceUSLaws#KeepAmericansSafe,0,0.9986778,1
Steve Bannon movieTrump at War #MAGA #kag #1A #2A #WAlkaway #DrainTheDeepState #911Day #PatriotDay #TuesdayThoughts #911Neverforget #hitraffic #qanon #IllegalAliens #PatriotsUnited #RedNovember #Bannon,0,0.043444414,0
@user @user dumb fag ass prick cunt bitch,1,0.82203305,0
Twitter now says calling illegal aliens illegal aliens violate some regulation that have. #IllegalAliens Yet that is the official usage by none other than our federal government. Example:,0,0.050214004,0
@user @user @user @user @user @user @user Where is your outcry for the millions of women & children held in Turkey's rapefugee camps? or the 100s of children being sex-trafficked here in the US by these illegal aliens?,1,0.9986291,1
"Also I've heard vegans make some wild af false equivalencies lol. Like ""dairy is rape"". Bitch no rape is rape, dairy is delicious.",0,0.020749765,0
@user @user @user @user Your spurious and dull-witted comments using strawman arguments and red herrings cloud the issue of #IllegalAliens Next time make sure you know what youre talking about. Dont use emotion to trump facts when you cant debate my tweets!,0,0.0033273706,0
"Yes, #employers in America who hire #IllegalAliens should indeed be anxious and afraidwere coming for you too, now: #EVerify #U3 #U6 #jobs #work #IllegalImmigration",0,0.9989749,1
I feel like such a bitch and cunt rn 😭,0,0.00049152935,0
Idgaf who u r bitch I will swing on any of you hoes who touch my bestie!!! Swear to god u ducking hating ass bitches!!!!!,1,0.9989593,1
#BuildThatWall @user Thank you for what you have accomplished!,0,0.9994618,1
"@user Bitch I already did that shit, but I'll do it again to prove you a hoe",1,0.9988422,1
"Baby you deserve the better things.Let me show it, prove it. What these other hoes ain't doing. Let a real bitch do it, like I can",0,0.9983791,1
I hate sneaky hoes like bitch gtf back in your lane before I put you there.,1,0.99898297,1
Dom is such a cunt. I'm only 15 mins into tonight's episode but ya hope she goes home. #BB19 #FuckDom #ByeBitchBye,0,0.9986369,1
@user #IllegalAliens. MAKE IT TREND.,0,0.9989699,1
"@user Make sure that these so called refugees don't board those boats, so you don't have to ferry them to Europe where they are not wanted nor needed. Let them build up their own countries, not destroy ours.#sendthemback it's not late to save Europe",1,0.99903595,1
@user Wow you piece of shit bitch ungrateful hoe,1,0.9982236,1
This bitch got me taking ibuprofen for the headache she's giving me 😒🖕🖕🖕🖕🖕🖕🖕🖕 cunt,1,0.9988689,1
"Think about that folks, keep them out of USA @user @user #BuildTheWall #LockHerUp #EndDACA",1,0.9993456,1
Enough is enough. #SENDTHEMBACK @user,1,0.998422,1
"Bitch wtf is that noise, are the bugs making noise already too??? like go back to sleep you assholes",0,0.9948146,1
"pimp all day , i even pimp in my sleep when i wake up i smoke a blunt before i eat. hoe don't violate bitch you know i taught you better.",0,0.99835724,1
@user NotF'nLikely#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter,0,0.99898523,1
"Its happening, folks! Its happening!President @user @user is reviewing plans to #BuildThatWall - 2 options: either @user or @user via @user",0,0.9993961,1
@user @user @user Bitch said Payless shoes are you tryna let your kid get bullied,0,0.0030818207,0
"whoever boonk is, he's a fuck nigga     'i don't wanna kiss your ugly ass anyways' after your bitch ass got rejected",0,0.27382815,0
"Tho they still showed their manipulative cunt and bitches sides among the ppl in prison, it made the drama somehow more interesting to enjoy",0,0.9828911,1
"@user @user I'm in, David.#IllegalAliens #ILLegalimmigrants",0,0.60517657,0
"When my sister and her boyfriend was arguing my nephew went upstairs & said ""my mama not a bitch or a hoe so you better watch yo mouth"" 😂",0,0.47585535,0
"@user Bolton is a Mainstream Republican RHINO Chicken Hawk that Trump has to swallow. I was really hoping he would make a huge difference in the Middle East, but it seems the powers that be won't cede that ground.For now, we need him to #BuildThatWall. Hopefully M.E. policy changes.",0,0.9993813,1
@user @user Enjoy yaaa whore 😂😂😂😂  fcking whore hai oldie ARY ki.... Shes been fuckedd by everyone an anyone..   Ugly bitch,1,0.9987355,1
@user Happy Birthday to my bestest friend in the whole world. I love you bitch 💕,0,0.0033268675,0
"@user @user Yea, that 150$B probably came secretly funneled & tunneled. Trump will find a way, if he hasnt already. Theyve just convinced him to wait til after mid-terms to push the budget. Sadly, that move could cost more rep votes than they realize. #BuildThatWall",0,0.9994235,1
@user I asked somebody for this hoe and they gave it to me you finna piss me off bitch gtf out my mentions,0,0.9988978,1
"Gold digging, incompetent, ignorant, insecure, Goliath ass bitch. Well fuck you. I'm David. I got my damn slingshot. Gtfo my house hoe",1,0.9985708,1
The Illegal wanted to get another #AnchorBaby for Welfare and use that as an excuse not to be deported ! They can go back to Mexico with Him Aidos ! #Trump #MAGA #Immigration #SendThemBack ! #,1,0.9988237,1
"Andrew from Big brother, THE BIGGEST CUNT EVER!! Guy needs to be fucking humbled! Fucking little bitch! Can't stand the cunt #BigBrother",0,0.003032093,0
"This old ""friend"" called me a broke ass hoe and a week later he lost his job lmfao. Karma a bitch",0,0.0014747432,0
Liberals will do anything 2stop the recovery that is taking place under President Trump's policies! We must turn out N record numbers2 keep the house &Senate in November! #DrainTheDeepState #VoteRedToSaveAmerica #ConfirmKavanaugh #BuildThatWall #TRUMP2020,0,0.99940753,1
"@user Rapefugee is offensive. Please use the term ""consentually challenged""",0,0.069086306,0
@user None of this would be an issue had these parents not VIOLATED our country's sovereign laws and Illegally entered our country!#SENDTHEMBACK #SendThemALLBackNOW,1,0.9994282,1
is PROOF that theyre more privleged. also my bitch mother wont bring my pizza rolls up here like the lazy cunt she is so brb.,1,0.9357208,1
Get raped bitch,1,0.9972543,1
"@user @user @user This ceases to become a public forum @user when people are being policed on the words and phrases that they can and cannot use, objective facts using the phrases #IllegalAliens #IllegalAlien is not about hurt feelings, it is about people not liking a terminology applied to them.",0,0.0009186636,0
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Are you asking me if my statement on #IllegalAliens was a generalized statement @user ? If your question is to me, yes, it was generalized,, I did not mean to profile ALL to be the same, but I think MANY illegals work the fields for plantations & are exploited doing so",0,0.17663804,0
I'm rewatching Breaking Bad & I could see why I hated this bitch the first time I watched this show; Skyler is such a cunt & a fake as wife,1,0.99805164,1
@user choke bitch,1,0.9972102,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP,0,0.99941814,1
@user Bitch you gay hoe,1,0.99835914,1
@user Obama knows the country's thriving under Trump. He's trying convince those who tingle & adore him that Trump didnt build that. Trump is tearing down Obama's legacy brick by brick; Obama is furious as he watches Trump build his own legacy brick by brick. #Buildthatwall,0,0.99936813,1
@user bitch pussy cunt fuck,0,0.9914436,1
They are EVERWHERE #BuildThatWall,1,0.99941635,1
@user Bitch who is u talking to that's my brother been since we was younger bitch u better find u something to do lame ass hoe,1,0.9987382,1
"Is she admitting to a crime here? Sure sounds like it to me, traitor who should be in prison for life @user @user #BuildTheWall #EndDACA #BoycottNFL #BoycottNike #LockThemAllUp",0,0.99933594,1
@user Why can't somebody pipe this bitch down? She's a Soros laying cunt getting paid to act.,1,0.9989195,1
@user @user #ILLEGALS aren't kept in cages you fake Bishop! THAT pic was a #PublicityStunt at a whacko #Soros funded #Protest Fool! #ILLEGAL #FamiliesBelongTogether in #Mexico ! #DeportThemAll EVERY #Illegal is a criminal! #VoteRed 4 #AmericanDreamers AND #AmericanFamiliesFirst,1,0.9992162,1
"Again, please follow Gregg, (We Live We Learn. Have REALLY LEARNT A LOT from Gregg in just Two Years.) WAKE UP AMERICA! #MAGA #WalkAway #LeaveDNC #VoteRed2018 #Trump2020 #TrumpPence2020 #WakeUp #NoJihad #NoDACA",0,0.9993893,1
im tryna go ghost n come back a whole new bitch like BAM,0,0.9973525,1
"Some of you hoes think you so bad. You might have bad breath, bad credit, and be badly built but you not a bad bitch",0,0.9991116,1
Subway in Western Europe vs Subway in Poland via @user #defendeurope #stoptheinvasion #WhiteGenocide #openborders #multicultural #diversity #diversityisourstrength,0,0.5233877,0
BITCH HE OUT HERE LOOKING LIKE WHOLE NATIONS BEST MODEL IM SO PROUD OF HIM HE IS SO TALENTED HES THE MAN OF VISUAL,0,0.0015295241,0
Bitch feed me grapes and stfu,1,0.99677485,1
I chose cunt instead of bitch because cunt is the worst curse in the world to the whities,0,0.26652512,0
Whoever has said zouis is dead or has gave me any shit for believing in zouis you can choke bitch,1,0.98837614,1
That you have talking your noise on social media or when I'm in the house now because I beat your bitch ass up and kill you hoe,1,0.99894124,1
@user @user Please Please Please Declassify Information so American people will know the TRUTH! For Transparency!!#BlueRipple #KatesWall #OBAMASPYGATE #NoAmnesty #NoDACA #MAGA,0,0.99942744,1
Really #RachelMaddow at least be honest and call illegal aliens - #IllegalAliens. Calling them #Immigrants is highly misleading to those who don't know better. You sound just like #FoxNews in reverse. Not a compliment.,0,0.9587283,1
Hate when ppl text my phone and i don't know the number but I ask who is this and ask me a question bitch stop texting my phone whoever u r,0,0.9990225,1
"@user @user So, when are women going to demand their right to have the honor to sign up for selective services which ALL male citizens are OBLIGATED by law? Not really equal yet, are they? Do illegals sign up? Yeah, I see equal happening all over this place! #MAGA #NoDACA #howdoyoulikeusnow",0,0.9992993,1
@user @user Build a wall? Seems like a great step sense a majority of it flows over the border from Mexico. But you know that pesky common sense gets in the way. Stupid facts and making the liberals look so smart. #LiberalLogic #DemocratsHateAmerica #BuildThatWall #MAGA,0,0.9993899,1
@user I agree completely. And Fox has been executing the Liberal crawl for some time now.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian,0,0.9994691,1
"If there are strength in numbers that will stop a hurricane force, let's send all Trump supporters to form a wall along the east coast. #BuildThatWall #HurricanefFlorence",0,0.9994392,1
So now you friends with JAVEN bitch fuck you hoe ! ... — OMG BITCH😂😂😂😂,1,0.99900454,1
"Congratulations to President Trump and to the United States of America for taking back our country from the illegal aliens. 191,000 illegal invaders have been arrested and deported so far this year to date. We must go faster to get them all. This is GREAT start! #MAGA #NoDACA",1,0.99932563,1
@user @user U a bitch,1,0.99884427,1
@user @user @user Money well spent. #SendThemHome,0,0.99691147,1
Hey Chuck why aren't you working to fix our broken immigration system? #BuildThatWall #EndAsyleeScam,0,0.99939203,1
Illegal Alien Beat His 4-Month-Old Daughter To Death @user @user #BuildTheWall #NoAmnesty #DeportThemAll,1,0.9993299,1
Migrant families file lawsuit over emotional trauma from Trumps zero tolerance policy #WWG1WGA #BuildTheWALL #NoDACA #GreatAwakening #TruthMatters #OperationMockingBirdMedia #FakeNews #CandanceOwnens #WalkAway #Illegals #ICE #QArmy,0,0.9988697,1
"& for the hoe that think she don't do what the dummies do... you's a dummy bitch, and a ugly one at that! 🚮",1,0.9990396,1
Oh ffs NO MORE MIGRANTS GO HOME,1,0.99892235,1
Maybe he's late cause he can't get his huge feet into his shoes bitch I'm one step from slapping you,1,0.99707556,1
I wish I had a reliable down to earth bitch I could just gather and take with me when I move but y'all a bunch of sneaky cunts,1,0.997976,1
@user @user For every social security number that was sold there is an American victim. #BuildThatWall @user @user,0,0.99946016,1
Why Females Assume You Got Hoes ?? Like Bitch Ian Got No Hoes 😒💯,1,0.99860865,1
@user WHERE IS YOUR BITCH ASS AT TONITE??? I KNOW YOU ARE SCARED AS SH**!! THE WORLD AWAITS YOUR DEMISE YOU THIN-SKINNED ASSHOLE!,0,0.99711704,1
"@user ""Forked in China"", BCC == BitcoinChaChing / Bit-China-Coin / Bitch-China-Cunt / BitchslapChinaCunt / BitchChinaCoin...  Great coin!",0,0.0006253471,0
@user @user @user He is a mean cunt,0,0.96435624,1
@user I think we need to make #IllegalAliens trend.,0,0.9977404,1
"I know I can be a cunty ass bitch,  but for real I'm actually joking 73% of the time :)",0,0.0005070535,0
"The wall isn't racism, it stops slavery via @user #BuildThatWall #BuildTheWall #MAGA #GOP #Democrats",0,0.9993173,1
I hate when a bitch call you ugly hoe you had to Sneak up on a mirror 😝😂tf,1,0.9982058,1
Learn from Most of #Europe that's been #Invaded by Mostly Muslims! Then look at #Italy #Poland & others who Elected Politicians to #StopImmigration & #DeportIllegals #Sweden & #Germany now trying to Reverse the Huge Mistakes of Unlimited Migration of ppl who Refuse to #Assimilate,1,0.9991099,1
Sweden Is Burning: Migrant Gangs Unleash Coordinated Fire-Bomb Rampage Across Multiple Cities | Zero Hedge #refugeesNOTwelcome,1,0.99497664,1
"@user I'll always talk to you bitch. Weve been through a lot and when I can't handle life(you know me)I know I have you, hoe! ♥️ u",0,0.96708953,1
@user BITCH THATS LITERALLY SO FUCKING ANNOYING,0,0.00542003,0
"that hoe already know i don't like her fat neck ass then she got the nerve to cut my ass off! bitch park your car, let's fight 😒",1,0.99862456,1
More than 45 illegal aliens found in refrigerated truck near Laredo #DeportThemAll#BuildTheDamnWallJust another day at the Texas BorderThank you ICE and Border Patrol for the work that you do,1,0.9993352,1
Think of all the money spent on Jails/Prisons Courthouses/Judges Police & Lawyers & ask yourself WHY DON'T our Politicians/Leaders TAKE EVERY ACTION NEEDED to STOP #illegalAliens at the border & DEPORT the ones who are here? Tell Your House rep (202-224-3121) #NoDACA No #Amnesty,1,0.9991404,1
@user @user you a straight bitch,0,0.9986979,1
Dems cards are being shown on Abolish ICE campaign. ICE should get temporary officers to accompany census takers and start deportation. DACA has to end. #nodaca #BuildTheWall #deport,0,0.9992465,1
@user Bitch ass😂😂😂😂 hop off ceyduh & jay's dick hoe. The bitch you defending isn't even talking anymore SKKURTTT,1,0.99889237,1
"@user Hes wanted for murder but who exactly was paying for their medical bills? #taxpayers Yet, funds to support tax payers is running out!!!! #sendthemback",1,0.36620006,0
Jet-setting monk accused of rape now in big trouble for fraud via @user Kara's a bitch as he just found out,0,0.0016500808,0
Sallie MAE is the most annoying bitch EVER hoe I ain't paying you shxt lol,1,0.99882954,1
Yeah! #BuildThatWall NOW! Enforce immigration laws as other countries do!,0,0.9994205,1
"I wish the word hoe/hoes/whore didn't exist, I really feel like those words have the sexually liberated ladies scared to be themselves",0,0.9976962,1
"@user @user You fucking MORON! You are going to turn ATL into a 3rd world city with your garbage, open borders policy. You uneducated FOOL! #AtlantaHitRockBottoms #BuildThatWall #ImpeachBottoms #MAGA",1,0.9993862,1
"That's call my bestfriend bitch! I'm so happy man! No kids, no drama,we got our own apartment and car! Hoe if we wa…",0,0.0003849266,0
I can be the bitch  I can play the whore  Or your Fairy-Tale princess who could ask for more  #LyricBot,0,0.23961815,0
fuck peace and love hoe. you can get dragged bitch real quick,1,0.9986432,1
"@user 1o million, one cent less, i am a liei8ng son of a bitch and my mom is a whore",1,0.5138352,0
"@user @user @user Gtfo off europe. Here is no place for you, you rapefugee.",1,0.99855167,1
"She's a hoe, she ugly, such a bitch YOU DATED HER PLZ SIT DOWN FELLA",0,0.99899083,1
"What is it with the eyes, it is so weird, they all them, popping out of head @user @user #BuildTheWall #LockHerUp #BoycottNike #BoycottNFL #EndDACA now",0,0.99933773,1
"""""""We stand with Dreamers"""" Yeah? Go stand with them in their home countries. Undocumented and Unafraid is Unacceptable. #BuildTheWall #DeportThemAll #EnoughIsEnough""",1,0.9988029,1
"MS-13 Gang Members Murdered Man, Set Body On Fire In Virginia via @user @user #DeathPenaltyAny thing less is not justice!#BuildTheWall #KeepAmericansSafe#DeportThemAll",1,0.99922776,1
@user I totally support #BuildThatWall but I sure love tacos! Problem?,0,0.9994203,1
My little brother should've been a girl I swear he's the biggest cry baby little bitch like how my dad & sisters are assholes??? 🙄😒,0,0.0010613347,0
@user @user @user @user @user That bitch a whore in real life. I can smell it,1,0.9987312,1
@user @user I'd believe anything underhanded from the NYT.#BuyFromInAndOut #InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #JimJordan4Speaker #2A #DefundPP #ChainDeportation #BuildThatWall #NationalReciprocity #1A #FreeJulian #BoycottNFL,0,0.9993887,1
"The military may build part of Trumps #border wall, but it wont be easy #BMGR #BuildThatWall",0,0.9994172,1
why is this bitch ass whore sayign she wot give me my money cause i kept talking shit about her.,1,0.998657,1
Boy you a hoe or a bitch if you will,0,0.99692935,1
#Promises KEPT? Trump might use #military to ( #BuildThatWall ) via @user,0,0.9992674,1
"@user is a old hoe now, y'all. Bitch is 30 while I'm still a young tender 21. Not sure how that happened 🤔",1,0.45968154,0
"Good Job @user No Illegal Alien Can Think They are Welcome in the U.S Burdening U.S Taxpayers Find them, Arrest Them and #SendThemBack #Trump #MAGA #RedNationRising",1,0.99868566,1
@user @user hell yeah buh life a whole bitch😤,0,0.0015037839,0
#DREAMER Stomps 83 yr old man to death in TXSSilvano Echavarria stomped the victims head 74 times and punched him 25 times before leaving his body in a parking lotHis rap sheetincludesother crimes.#MSMSilence#BuildThatWall,1,0.99942005,1
"@user You are confused which Obama, Soros, the MSM want. It is the aforementioned NWO elites that are conning you. Do your research and learn the truth. Thank God Trump won!!!#MAGA #AMERICAFIRST #BuildTheWall #NoDACA #NoChainImmigration #NoAnchorBabies #NoSanctuaryCities",0,0.9993229,1
"I hate a hoe that wanna be bold asf till you confront they ass 😑 then they all like ""I never said that"" bitch stfu and catch this shit",1,0.99879056,1
